4801	6	1
4801	647	1
4803	6	1
4804	1433	1
4804	635	2
4806	6	2
4807	6	1
4807	488	1
4807	969	1
4807	593	1
4807	692	1
4807	984	1
4807	570	1
4808	6	1
4812	1459	1
4812	534	1
4813	6	1
4813	586	1
4813	11	3
4813	846	1
4813	470	2
4813	62	3
4818	1045	1
4818	6	1
4819	594	1
4819	470	1
4819	6	1
4819	733	2
4820	6	1
4822	948	2
4822	23	1
4822	692	1
4824	6	1
4827	625	1
4827	1260	1
4827	945	1
4827	1426	1
4827	948	1
4827	1369	1
4831	829	1
4832	1040	1
4832	595	1
4832	1333	5
4832	153	1
4832	665	2
4832	571	1
4832	1118	1
4835	1154	1
4835	6	1
4838	1294	1
4838	6	1
4839	6	1
4841	1397	1
4842	588	1
4842	1486	2
4842	623	1
4842	145	1
4842	408	7
4842	1243	1
4842	61	2
4842	510	2
4843	6	1
4843	39	1
4846	6	1
4847	1444	1
4847	6	1
4848	810	1
4848	406	1
4848	1385	1
4851	733	1
4851	6	1
4852	720	1
4852	81	1
4852	1362	1
4852	53	1
4852	1439	1
4852	863	1
4854	6	1
4855	6	1
4857	1190	1
4857	6	1
4859	6	1
4860	590	1
4860	1265	3
4860	1139	5
4860	855	1
4860	506	1
4860	638	1
4862	6	2
4866	1365	1
4866	984	1
4866	473	1
4866	250	1
4868	1220	1
4868	709	1
4868	6	1
4868	948	1
4868	1337	2
4869	840	1
4869	1084	1
4869	1298	1
4869	14	1
4869	79	2
4869	1512	1
4869	978	1
4869	757	1
4869	470	1
4869	121	1
4869	506	1
4869	623	1
4869	92	1
4869	751	1
4871	6	1
4872	1385	1
4872	1133	1
4872	1453	1
4872	51	2
4872	1047	2
4872	412	1
4872	447	1
4876	6	1
4877	1454	1
4877	692	1
4877	117	1
4877	506	1
4877	1407	2
4878	709	1
4878	6	1
4878	991	1
4879	429	1
4879	1294	1
4879	1167	1
4879	692	1
4879	1084	1
4881	295	1
4882	590	1
4882	431	1
4882	759	1
4882	1336	1
4883	6	1
4883	113	1
4883	1298	1
4883	984	1
4883	470	6
4883	408	1
4883	1433	3
4885	6	1
4887	6	1
4888	453	1
4888	609	1
4888	1100	2
4888	1487	3
4888	592	1
4888	81	1
4888	1375	1
4888	1504	1
4888	97	2
4888	751	1
4888	240	1
4888	882	1
4888	243	1
4888	809	3
4888	507	1
4888	125	1
4890	6	1
4890	521	1
4890	145	1
4890	692	1
4890	829	1
4891	6	1
4892	6	1
4908	6	1
4908	809	6
4908	962	1
4908	1334	2
4910	335	1
4910	81	4
4910	1444	2
4910	725	1
4910	1017	3
4910	1499	1
4910	345	1
4910	1111	2
4910	719	1
4910	1372	1
4910	94	1
4910	607	1
4910	97	1
4910	354	1
4910	916	1
4910	998	1
4910	742	1
4910	969	1
4910	1461	1
4910	363	8
4910	1298	1
4910	1378	1
4910	113	1
4910	370	1
4910	117	1
4910	759	2
4910	276	1
4910	122	1
4910	709	1
4910	126	1
4912	279	1
4912	984	1
4912	313	1
4912	220	1
4912	1309	1
4914	354	1
4914	590	1
4914	6	1
4914	215	1
4915	6	1
4915	71	3
4915	73	1
4915	1362	1
4915	142	2
4915	882	1
4915	809	1
4915	1112	1
4915	378	1
4915	284	2
4917	590	1
4917	6	1
4917	967	1
4918	79	1
4918	547	1
4918	569	1
4920	6	1
4921	6	1
4922	789	1
4924	292	1
4924	6	1
4924	692	1
4924	918	1
4924	984	1
4925	6	2
4927	6	1
4931	451	3
4931	6	1
4932	6	1
4935	1501	1
4935	6	1
4935	1167	1
4938	6	1
4939	774	1
4939	939	1
4939	243	1
4939	535	1
4939	6	1
4939	1087	1
4941	686	1
4941	6	1
4942	1381	2
4944	1028	1
4944	6	1
4944	615	1
4944	809	1
4944	431	1
4944	473	1
4945	6	1
4945	383	1
4948	809	1
4948	6	1
4948	497	1
4949	1049	1
4949	284	2
4949	350	1
4951	6	1
4952	646	1
4952	6	1
4953	606	1
4953	6	1
4954	6	1
4955	1139	1
4955	701	2
4955	6	1
4955	391	1
4957	6	1
4957	207	1
4959	6	1
4959	665	1
4961	6	1
4964	1315	1
4964	1349	2
4964	6	1
4964	674	1
4964	429	1
4964	408	1
4966	1334	1
4966	984	1
4968	6	1
4969	451	1
4969	6	1
4970	692	1
4970	6	1
4972	6	1
4973	6	1
4974	122	1
4974	6	1
4975	6	1
4978	692	1
4978	686	1
4978	6	1
4978	1167	1
4984	1059	1
4984	1229	1
4984	6	1
4985	587	1
4985	6	1
4985	383	1
4986	6	1
4986	649	1
4986	278	1
4986	572	1
4987	1127	2
4990	918	1
4990	6	1
4991	590	3
4991	144	1
4991	1298	1
4993	6	1
4994	6	1
4995	1465	3
4995	125	2
4996	810	1
4996	13	1
4996	529	1
4996	733	1
4997	1284	2
4997	6	1
4998	1153	1
4998	6	1
4998	383	1
5000	470	3
5000	984	1
5000	1245	1
5001	6	1
5001	809	1
5001	1167	1
5001	145	1
5001	692	1
5003	1369	1
5003	735	2
5003	354	2
5003	615	1
5003	1512	1
5003	146	1
5003	625	1
5003	506	1
5003	635	1
5003	126	2
5003	1407	4
5004	6	1
5007	660	1
5007	1171	1
5007	1017	1
5007	542	1
5009	6	1
5011	1460	1
5011	789	1
5011	534	1
5011	984	1
5011	1109	1
5012	226	1
5012	6	1
5015	14	1
5015	6	1
5017	6	1
5018	625	1
5018	1298	1
5018	470	1
5018	815	1
5018	1509	1
5020	1063	2
5023	6	1
5024	6	1
5025	6	1
5026	6	1
5027	383	2
5028	6	1
5033	6	1
5034	6	1
5034	780	3
5034	46	2
5034	464	7
5034	81	1
5034	470	1
5034	1369	1
5034	573	2
5035	6	1
5039	6	1
5041	1246	1
5041	6	2
5042	244	1
5042	663	2
5045	6	1
5050	1232	1
5050	49	1
5050	1298	1
5050	20	1
5050	470	1
5050	1047	1
5050	1375	1
5051	1315	1
5051	6	1
5051	1167	2
5051	1305	1
5051	570	1
5052	6	1
5054	1334	4
5054	6	1
5054	1089	1
5054	1135	1
5054	1270	1
5054	408	2
5054	221	1
5055	6	1
5056	6	1
5058	6	1
5059	1060	1
5059	366	1
5059	6	1
5059	429	1
5060	707	4
5060	709	1
5060	716	1
5060	207	1
5060	1232	1
5060	121	1
5060	736	4
5060	1254	1
5060	231	3
5060	751	2
5060	1270	2
5060	1283	1
5060	1284	1
5060	774	3
5060	267	1
5060	1298	2
5060	275	1
5060	276	1
5060	795	1
5060	798	1
5060	290	2
5060	809	9
5060	303	1
5060	309	1
5060	312	1
5060	313	1
5060	829	2
5060	830	1
5060	321	2
5060	838	2
5060	332	2
5060	1364	1
5060	1375	1
5060	363	1
5060	882	3
5060	1342	1
5060	1397	1
5060	1399	1
5060	393	1
5060	403	1
5060	404	3
5060	1433	1
5060	926	1
5060	1445	3
5060	427	1
5060	1453	2
5060	1454	3
5060	1459	2
5060	453	1
5060	969	1
5060	470	2
5060	1499	2
5060	998	3
5060	497	2
5060	501	3
5060	1017	1
5061	6	1
5063	6	1
5065	625	1
5065	309	1
5065	726	1
5065	841	3
5065	223	1
5068	623	1
5069	6	1
5071	657	1
5074	122	2
5074	1114	1
5074	1336	2
5075	6	1
5076	923	1
5076	1220	2
5076	6	1
5080	207	1
5080	215	1
5080	997	1
5081	6	1
5081	1047	1
5082	327	1
5082	780	3
5082	842	2
5082	1127	2
5082	460	1
5082	656	1
5082	1426	2
5082	131	1
5082	803	1
5082	1162	1
5082	1374	1
5084	493	1
5084	969	1
5084	1017	2
5084	733	1
5084	1087	1
5087	6	1
5088	6	1
5089	6	2
5090	809	1
5090	1167	1
5090	1481	1
5090	1385	1
5091	6	1
5092	21	1
5092	6	1
5094	892	1
5094	383	1
5095	807	1
5097	228	2
5097	430	4
5097	6	2
5098	1085	1
5098	6	1
5099	6	1
5099	809	1
5099	588	1
5099	1068	1
5099	1334	1
5099	408	1
5099	732	1
5100	145	2
5100	984	1
5100	733	1
5101	562	1
5101	46	1
5101	207	1
5101	497	1
5101	370	1
5101	531	1
5101	14	1
5101	1506	1
5101	1273	1
5101	143	1
5101	829	1
5101	798	1
5101	501	1
5103	1167	3
5106	6	1
5107	1122	1
5107	542	1
5107	6	1
5114	1167	1
5115	692	1
5115	969	1
5115	312	1
5115	574	1
5115	703	1
5115	577	1
5115	194	2
5115	1220	1
5115	582	2
5115	841	2
5115	464	2
5115	1111	1
5115	1141	1
5115	702	1
5115	609	3
5115	742	1
5115	363	1
5115	497	1
5115	117	1
5115	1399	1
5115	632	1
5116	542	1
5116	287	2
5116	1184	1
5116	33	1
5116	1061	1
5116	936	1
5116	809	10
5116	426	1
5116	939	1
5116	1196	1
5116	1454	1
5116	180	1
5116	312	1
5116	1210	1
5116	320	2
5116	1477	1
5116	969	2
5116	1226	1
5116	1487	2
5116	208	1
5116	470	4
5116	1158	1
5116	1509	1
5116	464	1
5116	354	1
5116	357	4
5116	751	1
5116	1008	1
5116	882	1
5116	756	1
5116	1273	2
5118	6	1
5119	6	1
5121	6	1
5125	6	1
5126	656	1
5129	6	1
5131	6	1
5137	823	1
5137	568	1
5138	759	1
5140	436	1
5140	1022	1
5140	1301	1
5140	1465	1
5140	570	1
5140	187	1
5140	28	1
5140	606	1
5140	383	5
5141	6	1
5145	1461	1
5146	354	1
5146	1060	1
5146	6	1
5146	780	1
5146	431	1
5146	113	1
5146	789	1
5146	757	1
5146	1369	1
5146	623	1
5146	447	1
5147	1245	1
5148	1087	3
5152	635	1
5154	736	1
5154	464	2
5154	354	1
5154	486	1
5154	615	1
5154	360	2
5154	235	2
5154	573	2
5154	625	1
5154	882	1
5154	1119	1
5154	1270	1
5154	1399	1
5154	592	2
5154	505	1
5154	506	1
5154	255	1
5155	292	1
5155	694	2
5155	6	1
5155	647	3
5155	1162	1
5155	1298	1
5155	1173	1
5155	470	3
5155	573	1
5157	719	1
5161	1454	1
5161	357	1
5161	6	1
5161	431	1
5167	6	1
5168	383	1
5169	6	1
5171	497	1
5171	1298	1
5171	1119	1
5174	1127	1
5174	1035	1
5174	815	1
5174	625	1
5174	403	1
5174	980	1
5174	373	1
5174	635	1
5180	647	1
5180	6	1
5180	431	1
5182	692	1
5182	1206	1
5185	1454	1
5185	625	1
5185	470	1
5187	841	1
5187	969	1
5187	1273	1
5187	190	1
5187	1407	1
5189	1167	1
5191	383	6
5192	6	1
5194	948	1
5194	6	1
5194	1071	1
5195	1045	1
5198	6	1
5199	6	1
5199	809	4
5200	290	1
5200	547	1
5200	60	2
5200	6	1
5202	569	1
5204	6	1
5206	863	1
5212	1143	1
5212	755	1
5212	948	1
5212	823	1
5212	692	1
5213	1197	1
5213	1453	1
5213	1424	1
5213	593	1
5213	595	3
5213	1397	1
5213	1047	1
5213	153	2
5213	1498	2
5213	1337	1
5215	458	1
5215	1267	1
5215	1364	1
5215	948	1
5216	1035	1
5216	1229	1
5216	432	2
5216	1334	1
5216	451	2
5216	726	2
5216	855	2
5216	1306	1
5218	6	1
5218	295	4
5218	1385	1
5218	778	1
5218	587	2
5218	1297	1
5218	1334	1
5218	153	2
5218	479	2
5218	990	12
5218	383	1
5220	1519	1
5220	1041	1
5220	946	2
5220	595	1
5220	1172	1
5220	1174	6
5220	984	1
5220	959	1
5220	1158	1
5220	383	1
5221	594	1
5221	1294	1
5221	470	2
5221	569	1
5221	1199	1
5222	6	1
5223	7	1
5224	652	1
5224	1070	1
5224	253	1
5224	470	1
5224	1341	1
5226	7	1
5230	7	1
5230	1165	1
5230	1389	1
5230	1043	1
5230	1118	1
5232	54	1
5232	7	1
5234	7	3
5238	279	1
5238	175	1
5238	1181	2
5239	7	1
5242	1426	1
5242	1045	1
5242	473	1
5242	987	1
5243	7	9
5245	7	2
5246	1181	1
5246	7	1
5248	7	1
5249	7	2
5249	1432	1
5249	18	1
5249	279	2
5249	56	1
5249	1371	1
5251	436	1
5251	615	1
5251	954	1
5251	123	11
5251	671	2
5251	253	2
5251	606	1
5251	95	2
5252	527	1
5252	1296	1
5252	85	1
5252	695	1
5252	155	1
5252	1181	1
5259	1373	1
5259	7	6
5261	7	2
5261	809	5
5261	363	1
5261	590	1
5261	883	1
5261	276	3
5261	1454	2
5262	7	1
5263	7	1
5265	210	1
5265	978	1
5265	7	1
5269	586	1
5269	647	1
5269	7	1
5271	1398	1
5271	759	1
5271	313	1
5271	506	1
5271	92	1
5271	1369	1
5272	7	1
5282	411	1
5282	638	2
5285	959	1
5285	1098	1
5285	1373	1
5285	7	1
5290	7	1
5298	586	1
5298	1374	1
5298	7	1
5302	695	1
5302	7	2
5305	7	1
5305	780	2
5305	14	1
5305	1426	1
5305	404	2
5305	1371	1
5305	988	2
5305	159	2
5306	7	1
5307	7	1
5308	7	3
5309	7	1
5309	1162	2
5309	131	1
5309	473	2
5309	1371	1
5312	276	8
5312	759	1
5312	1401	1
5312	122	1
5315	527	2
5315	7	1
5318	113	1
5318	1298	4
5318	759	2
5318	1407	1
5324	7	2
5325	250	1
5325	1407	4
5326	7	5
5327	7	1
5332	279	7
5332	190	1
5332	7	1
5334	14	2
5334	735	2
5335	7	2
5338	7	1
5339	920	1
5339	314	1
5339	1371	1
5341	141	1
5341	7	5
5346	354	2
5346	14	1
5346	7	2
5348	175	1
5348	1363	1
5348	506	1
5348	239	2
5348	988	1
5348	253	1
5349	239	1
5349	1181	1
5352	7	1
5357	1518	1
5357	7	1
5358	7	1
5359	7	1
5360	7	3
5361	697	2
5361	1114	1
5361	1211	1
5361	1181	3
5362	7	2
5364	1373	1
5364	7	3
5372	7	1
5375	7	1
5380	7	2
5382	7	1
5387	1246	1
5387	7	1
5391	7	1
5405	1446	1
5405	750	1
5405	7	1
5406	243	1
5406	1220	1
5406	7	1
5407	7	1
5408	671	1
5408	38	2
5408	7	1
5409	652	1
5409	159	2
5409	68	2
5409	7	3
5413	279	3
5413	920	1
5413	1181	1
5414	1114	1
5414	7	1
5415	1334	1
5415	7	1
5420	1364	1
5420	1438	1
5420	1407	1
5421	1309	2
5422	7	1
5424	7	1
5428	7	1
5429	247	1
5429	1412	1
5429	1181	2
5429	606	1
5429	671	1
5431	239	2
5431	504	1
5431	466	1
5431	312	1
5431	858	1
5434	423	1
5434	330	1
5434	7	2
5434	652	1
5434	247	1
5434	735	1
5435	920	1
5435	190	1
5435	1445	3
5437	210	1
5437	7	1
5439	125	3
5439	671	3
5443	279	1
5443	988	1
5443	7	1
5456	887	2
5456	79	3
5458	7	1
5469	1043	1
5469	1206	2
5469	279	1
5469	988	1
5471	484	2
5471	7	1
5473	7	1
5475	606	1
5477	349	1
5477	94	1
5477	7	2
5478	757	1
5478	7	1
5481	279	1
5481	1181	2
5481	7	3
5483	175	4
5483	510	1
5483	7	2
5486	7	1
5491	279	2
5491	7	2
5493	751	1
5493	807	1
5493	547	2
5493	1461	1
5493	535	3
5493	984	1
5493	1453	5
5493	1047	2
5495	527	1
5495	68	1
5495	606	1
5495	7	1
5500	408	1
5500	733	1
5508	887	1
5508	1181	1
5510	507	1
5510	7	1
5511	1298	1
5511	7	1
5518	759	1
5518	501	2
5518	7	1
5521	7	2
5523	1460	1
5523	1070	2
5523	7	1
5528	7	1
5530	7	1
5531	7	1
5532	462	1
5532	7	1
5534	1199	2
5534	7	1
5536	842	1
5536	253	2
5536	1363	6
5536	1070	1
5536	246	1
5536	279	8
5536	615	7
5536	175	1
5536	125	1
5538	1363	1
5538	152	1
5538	473	1
5538	79	1
5538	1023	1
5541	7	2
5542	7	1
5543	7	1
5544	7	1
5545	7	1
5546	615	1
5546	652	3
5546	301	1
5546	14	1
5546	175	1
5546	1107	1
5546	846	4
5546	1373	1
5546	279	6
5546	125	1
5546	159	5
5547	846	1
5547	1457	1
5547	1363	1
5548	7	1
5554	7	1
5556	117	1
5556	7	1
5559	692	2
5559	1460	1
5559	671	2
5559	383	1
5561	7	1
5563	82	1
5563	757	1
5563	447	1
5564	7	1
5567	1371	1
5567	7	1
5568	988	2
5568	525	1
5568	7	1
5574	7	1
5578	7	1
5581	1107	1
5581	7	1
5582	7	1
5584	7	1
5584	1280	1
5584	79	1
5584	15	1
5585	7	1
5588	125	1
5588	7	1
5590	1107	1
5590	279	1
5590	1373	4
5591	7	1
5596	1444	1
5596	1374	2
5596	7	1
5597	1446	1
5597	750	1
5597	7	1
5598	531	1
5598	1046	1
5598	284	1
5598	291	1
5598	677	1
5598	809	2
5598	939	1
5598	1333	1
5598	1334	1
5598	194	1
5598	71	2
5598	592	1
5598	725	1
5598	1111	2
5598	1381	1
5598	485	1
5598	742	3
5598	233	1
5598	497	1
5598	553	1
5600	7	1
5602	735	1
5603	846	1
5603	7	1
5606	1503	1
5611	7	2
5613	7	1
5613	721	1
5613	984	1
5613	1307	4
5613	959	1
5614	1111	1
5614	1087	1
5614	7	1
5615	291	1
5615	1445	1
5615	134	2
5615	7	1
5615	296	1
5615	842	1
5615	615	2
5615	14	2
5615	1232	4
5615	383	2
5617	1454	1
5617	279	1
5617	920	1
5622	7	1
5624	816	1
5624	50	1
5624	148	1
5624	981	1
5624	664	1
5624	1181	2
5627	1446	1
5627	7	2
5631	7	1
5632	7	1
5634	1499	1
5634	94	1
5634	735	1
5634	354	1
5634	357	3
5634	235	1
5634	751	1
5634	625	1
5634	243	1
5634	121	1
5634	1407	1
5638	7	1
5640	7	1
5640	552	1
5640	713	1
5640	1165	1
5640	1307	1
5641	7	1
5644	731	1
5644	604	1
5644	1402	2
5644	734	2
5644	1001	4
5644	1011	1
5644	887	1
5644	506	1
5644	1407	1
5653	7	1
5655	7	1
5656	451	1
5656	1257	1
5656	1498	2
5656	540	1
5656	1385	1
5657	7	2
5658	497	1
5658	809	1
5658	7	1
5659	279	2
5659	1432	1
5659	1371	1
5659	253	1
5660	383	2
5666	719	1
5666	916	1
5666	1081	1
5666	1403	2
5666	1181	1
5667	586	1
5667	68	2
5667	7	1
5670	279	2
5670	920	1
5670	1181	1
5672	1389	1
5672	7	1
5673	7	1
5676	383	2
5679	7	1
5680	7	1
5681	7	1
5682	846	1
5682	954	1
5682	955	1
5682	988	1
5682	926	1
5683	7	2
5684	689	1
5684	1352	1
5684	841	1
5684	7	1
5684	113	1
5684	1369	1
5684	1336	1
5684	313	1
5687	606	1
5687	590	2
5687	7	1
5694	199	1
5694	7	2
5694	1407	1
5694	1087	1
5695	7	1
5699	196	1
5699	7	1
5699	173	1
5699	1070	1
5699	527	2
5699	887	2
5699	79	2
5699	1181	5
5700	988	1
5700	148	1
5700	190	1
5700	7	1
5702	7	1
5707	1412	1
5707	7	1
5707	777	1
5707	210	1
5707	954	2
5707	988	1
5708	7	1
5716	7	1
5716	175	1
5716	1043	1
5716	1519	2
5716	279	2
5716	239	1
5716	1373	1
5723	1444	1
5723	125	1
5723	7	1
5729	846	2
5729	7	1
5730	243	1
5730	279	2
5730	1373	1
5734	7	1
5741	7	1
5747	287	1
5747	35	1
5747	936	1
5747	809	6
5747	1453	2
5747	243	1
5747	956	1
5747	1220	1
5747	844	1
5747	335	1
5747	464	1
5747	81	1
5747	1111	1
5747	863	1
5747	627	1
5750	7	1
5751	7	1
5752	279	1
5752	1435	1
5752	253	2
5752	606	1
5752	159	1
5757	7	1
5759	7	1
5764	7	1
5766	7	1
5771	7	1
5772	7	1
5774	7	1
5775	846	1
5775	309	1
5775	855	1
5779	11	1
5779	926	2
5779	7	1
5780	970	1
5780	14	1
5780	881	2
5780	1070	1
5780	414	1
5783	7	1
5784	473	3
5784	988	2
5785	7	1
5786	7	1
5789	125	1
5789	7	1
5792	7	1
5795	1415	18
5796	233	1
5796	1381	1
5796	62	1
5796	1513	1
5798	470	3
5799	8	1
5799	1415	1
5799	1423	1
5799	723	1
5799	881	1
5799	115	10
5799	1204	2
5799	470	1
5799	1506	4
5799	1465	2
5799	1242	2
5799	123	2
5799	28	1
5799	383	2
5800	1506	1
5800	723	2
5800	115	1
5800	470	3
5800	356	1
5800	570	1
5800	1243	1
5800	383	1
5803	771	1
5805	383	3
5806	562	1
5807	330	1
5812	921	2
5818	610	1
5818	1165	1
5820	1070	1
5821	247	1
5821	1460	4
5825	46	1
5825	689	1
5825	1203	1
5825	951	1
5826	279	1
5829	975	1
5830	606	1
5830	159	1
5831	777	2
5834	9	2
5834	746	8
5834	1335	3
5834	1105	2
5834	1363	3
5834	1269	4
5834	854	1
5834	279	1
5834	56	1
5834	921	1
5834	1371	1
5834	1116	1
5834	1373	4
5838	1011	1
5838	1162	1
5839	1489	1
5840	56	2
5840	1402	1
5840	1277	1
5850	850	1
5850	1011	1
5850	1335	1
5857	473	1
5858	9	1
5858	1426	2
5858	210	5
5858	217	1
5858	569	1
5858	1371	1
5861	1189	3
5862	279	1
5864	446	1
5867	1269	1
5867	1373	1
5867	279	4
5871	899	1
5871	1460	2
5871	253	1
5873	85	1
5874	738	1
5874	615	1
5877	1499	2
5877	481	1
5877	1123	1
5877	742	2
5877	615	5
5877	1256	2
5877	751	2
5877	882	1
5878	698	1
5880	1489	1
5881	14	1
5881	809	1
5887	614	1
5890	330	1
5890	652	1
5890	881	1
5890	1363	2
5890	852	2
5890	777	2
5890	970	1
5904	869	1
5913	1053	1
5921	79	1
5924	1181	1
5924	887	2
5931	950	1
5938	1020	1
5942	10	1
5942	1373	2
5942	783	2
5951	10	1
5951	1423	2
5954	694	1
5957	869	1
5958	883	2
5958	1269	1
5958	246	1
5960	959	1
5962	502	2
5962	527	1
5965	605	2
5965	1173	1
5969	783	1
5970	308	1
5975	890	2
5975	540	1
5975	1066	1
5975	959	1
5977	1181	1
5982	950	1
5982	927	1
5985	1307	1
5989	899	1
5989	653	1
5997	869	1
